id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
7050,0,Snow,Rotten,Blank,Cyan,Purple,Blue,Blue,Purple,Blank
8934,0,Fall,Green,Three Spots,Red,Blank,Cyan,Pink,Purple,Black
1586,0,Jungle,Yellow,Monkey Spot,Green,Black,Purple,Red,Pink,Cyan
3025,0,Sakura,Yellow,Banana Spot,Blue,Blue,Purple,Blue,Green,Green
5463,0,Sunset,Rotten,Big Spot,Cyan,Pink,Blue,Blank,Red,Black
2785,0,Snow,Green,Banana Spot,Blank,Blank,Green,Pink,Blue,Blank
4965,0,Jungle,Yellow,Magic Spot,Green,Blue,Cyan,Orange,Red,Yellow
3200,0,Jungle,Yellow,Small Spots,White,Red,Cyan,Pink,Pink,Black
1987,0,Night,Yellow,Monkey Spot,Orange,Blue,Orange,Cyan,Blue,Yellow
2064,0,Jungle,Green,Single Spot,Red,Red,Purple,Pink,Purple,Blue
3014,0,Night,Rotten,Big Spot,Pink,Purple,Red,Yellow,Cyan,Blank
7651,0,Jungle,Rotten,Monkey Spot,White,Purple,Blank,Pink,Green,Red
8428,0,Sunset,Green,Three Spots,Red,Green,Pink,Green,Blue,Black
9293,0,Sakura,Rotten,Three Spots,Cyan,Green,Blank,Orange,Purple,Green
6794,0,Night,Yellow,Banana Spot,Pink,Blue,Red,Pink,Blank,Blank
5850,0,Night,Green,Banana Spot,Green,Blank,Red,Orange,Green,Cyan
520,0,Sakura,Rotten,Blank,Green,Red,Red,Cyan,Green,Blank
550,0,Sakura,Yellow,Monkey Spot,Orange,Blue,Blue,Yellow,Green,Black
8727,0,Snow,Yellow,Single Spot,Red,Pink,Pink,Green,Black,Blue
8216,0,Night,Rotten,Small Spots,White,Green,Purple,Green,Pink,Black
7329,0,Night,Green,Big Spot,Orange,Blank,Green,Blue,Pink,Blue
8329,0,Jungle,Yellow,Banana Spot,White,Red,Red,Orange,Pink,Yellow
6528,0,Night,Rotten,Single Spot,Blue,Pink,Green,Orange,Cyan,Yellow
863,0,Jungle,Green,Big Spot,Cyan,Green,Pink,Orange,Purple,Black
6340,0,Sunset,Rotten,Two Spots,Cyan,Blank,Cyan,Yellow,Pink,Cyan
1139,0,Night,Green,Single Spot,Blue,Purple,Red,Yellow,Purple,Pink
5520,0,Fall,Yellow,Monkey Spot,Cyan,Blank,Orange,Green,Purple,Cyan
8284,0,Fall,Rotten,Big Spot,Green,Blank,Orange,Pink,Red,Red
1597,0,Fall,Yellow,Big Spot,Orange,Red,Purple,Blue,Purple,Yellow
7815,0,Night,Rotten,Monkey Spot,Orange,Blank,Blue,Cyan,Green,Black
715,0,Sunset,Green,Three Spots,Red,Red,Purple,Orange,Blue,Blank
1816,0,Night,Rotten,Monkey Spot,White,Black,Purple,Blue,Purple,Red
9385,0,Snow,Rotten,Blank,White,Green,Pink,Green,Green,Blank
1322,0,Jungle,Green,Monkey Spot,Blue,Green,Blue,Orange,Green,Blank
7790,0,Night,Green,Big Spot,Cyan,Red,Blank,Cyan,Purple,Green
936,0,Sunset,Green,Two Spots,Red,Black,Green,Cyan,Purple,Pink
3143,0,Snow,Rotten,Big Spot,Blue,Red,Blank,Blue,Cyan,Green
7399,0,Jungle,Yellow,Monkey Spot,White,Red,Blue,Blue,Cyan,Cyan
706,0,Jungle,Green,Small Spots,Pink,Blue,Purple,Red,Cyan,Black
2943,0,Sunset,Rotten,Small Spots,Pink,Green,Purple,Blue,Black,Blue
6423,0,Snow,Green,Blank,Red,Purple,Blank,Blank,Pink,Blue
806,0,Sakura,Green,Small Spots,Cyan,Black,Red,Blank,Black,Green
1192,0,Sakura,Green,Blank,Red,Blank,Blank,Cyan,Pink,Red
463,0,Fall,Yellow,Magic Spot,Orange,Pink,Blue,Yellow,Black,Red
225,0,Night,Rotten,Small Spots,Blue,Black,Red,Yellow,Pink,Cyan
73,0,Sunset,Rotten,Banana Spot,White,Green,Blank,Blue,Pink,Red
3881,0,Sunset,Rotten,Magic Spot,White,Blue,Blue,Blue,Green,Red
2286,0,Jungle,Yellow,Magic Spot,Green,Green,Purple,Red,Cyan,Cyan
2175,0,Fall,Green,Monkey Spot,White,Black,Green,Cyan,Black,Yellow
4885,0,Fall,Green,Banana Spot,White,Black,Orange,Blue,Blue,Yellow
6810,0,Jungle,Green,Single Spot,Blank,Purple,Pink,Blue,Purple,Cyan
6137,0,Sunset,Rotten,Small Spots,Red,Red,Pink,Blank,Blank,Blue
8114,0,Sunset,Green,Blank,Blank,Red,Purple,Pink,Cyan,Blank
7023,0,Sakura,Rotten,Three Spots,Cyan,Blue,Cyan,Blank,Blank,Blue
7118,0,Jungle,Green,Small Spots,Cyan,Black,Green,Orange,Red,Cyan
8879,0,Fall,Rotten,Three Spots,Blue,Blank,Pink,Orange,Blue,Cyan
52,0,Snow,Yellow,Two Spots,Cyan,Purple,Cyan,Blue,Blank,Cyan
361,0,Sakura,Rotten,Small Spots,Green,Blank,Orange,Cyan,Black,Blank
3283,0,Sunset,Yellow,Small Spots,Pink,Purple,Blue,Red,Blank,Cyan
9168,0,Snow,Yellow,Small Spots,Green,Red,Purple,Green,Black,Green
1468,0,Jungle,Rotten,Single Spot,Green,Purple,Red,Orange,Purple,Pink
6851,0,Fall,Yellow,Magic Spot,Green,Red,Blue,Blank,Cyan,Blank
7891,0,Night,Rotten,Three Spots,Pink,Green,Red,Orange,Black,Green
9227,0,Snow,Yellow,Banana Spot,Red,Blue,Orange,Blank,Cyan,Green
3328,0,Sakura,Rotten,Single Spot,Red,Black,Orange,Red,Red,Blue
2651,0,Fall,Yellow,Magic Spot,Cyan,Green,Red,Cyan,Black,Yellow
5984,0,Night,Rotten,Big Spot,Green,Purple,Green,Cyan,Cyan,Red
2328,0,Sunset,Rotten,Big Spot,Orange,Blue,Cyan,Orange,Cyan,Blue
6671,0,Night,Rotten,Two Spots,Blue,Blank,Red,Cyan,Pink,Cyan
6585,0,Jungle,Rotten,Monkey Spot,Green,Blue,Red,Orange,Purple,Red
8045,0,Fall,Rotten,Magic Spot,Blank,Blank,Orange,Red,Cyan,Cyan
5912,0,Snow,Yellow,Small Spots,Blank,Blank,Purple,Pink,Cyan,Yellow
7735,0,Night,Yellow,Two Spots,Cyan,Blue,Red,Yellow,Pink,Pink
112,0,Night,Green,Magic Spot,Cyan,Blank,Orange,Orange,Blank,Blue
9231,0,Night,Rotten,Blank,Orange,Pink,Blank,Yellow,Black,Pink
5470,0,Jungle,Green,Three Spots,Pink,Purple,Green,Red,Blank,Green
8652,0,Snow,Yellow,Big Spot,Orange,Blank,Purple,Green,Green,Cyan
5456,0,Night,Rotten,Small Spots,Cyan,Purple,Red,Blue,Black,Red
640,0,Sunset,Green,Big Spot,Cyan,Blank,Purple,Cyan,Purple,Green
6833,0,Sunset,Yellow,Big Spot,Red,Purple,Red,Red,Red,Cyan
4845,0,Sakura,Yellow,Small Spots,Blank,Pink,Red,Blue,Blank,Yellow
6338,0,Snow,Yellow,Single Spot,Red,Pink,Blue,Green,Cyan,Blue
4368,0,Jungle,Green,Monkey Spot,Red,Blue,Red,Orange,Green,Black
1615,0,Fall,Green,Small Spots,Blank,Blue,Blue,Pink,Blank,Cyan
1448,0,Jungle,Rotten,Blank,Pink,Red,Purple,Red,Blank,Cyan
8292,0,Sunset,Rotten,Monkey Spot,Pink,Blue,Green,Yellow,Blank,Black
9109,0,Jungle,Rotten,Two Spots,Green,Blue,Pink,Pink,Blank,Blank
6291,0,Sunset,Yellow,Three Spots,Green,Blue,Cyan,Blue,Red,Yellow
9138,0,Sunset,Green,Two Spots,Red,Red,Pink,Yellow,Blank,Blank
1689,0,Fall,Yellow,Magic Spot,Blue,Blue,Blank,Pink,Purple,Blank
5491,0,Fall,Rotten,Three Spots,Green,Blank,Blue,Pink,Green,Blank
2806,0,Sunset,Yellow,Banana Spot,Green,Purple,Blue,Orange,Cyan,Blank
4058,0,Snow,Rotten,Two Spots,Green,Green,Blue,Orange,Cyan,Red
4542,0,Snow,Yellow,Magic Spot,Cyan,Green,Green,Green,Blank,Blue
4658,0,Sunset,Rotten,Two Spots,Red,Red,Purple,Green,Green,Red
3606,0,Sakura,Green,Blank,Orange,Black,Red,Orange,Green,Red
9121,0,Sakura,Yellow,Two Spots,Blank,Purple,Blank,Cyan,Pink,Cyan
9487,0,Night,Rotten,Big Spot,White,Red,Blank,Green,Pink,Black
9022,0,Night,Rotten,Three Spots,Blue,Pink,Green,Blank,Cyan,Blue
7575,0,Fall,Rotten,Magic Spot,Red,Blank,Blue,Yellow,Purple,Red
8105,0,Jungle,Green,Magic Spot,Blank,Black,Pink,Yellow,Cyan,Blank
9127,0,Sakura,Yellow,Three Spots,Pink,Blank,Red,Yellow,Red,Red
925,0,Sunset,Rotten,Big Spot,Red,Purple,Cyan,Red,Black,Blue
7463,0,Fall,Green,Blank,Blank,Green,Cyan,Blank,Red,Pink
9116,0,Sunset,Rotten,Three Spots,Green,Black,Pink,Red,Cyan,Black
9505,0,Snow,Green,Three Spots,Cyan,Blank,Purple,Cyan,Blank,Blank
1454,0,Sunset,Green,Small Spots,Red,Blank,Red,Green,Blue,Cyan
3159,0,Snow,Rotten,Blank,Orange,Blank,Pink,Green,Blank,Red
2808,0,Jungle,Green,Blank,Cyan,Blue,Green,Blank,Pink,Yellow
5405,0,Sunset,Green,Two Spots,White,Pink,Cyan,Cyan,Black,Blue
6645,0,Jungle,Rotten,Two Spots,Blank,Green,Orange,Pink,Red,Cyan
878,0,Jungle,Green,Monkey Spot,Red,Blank,Cyan,Blank,Blue,Red
6081,0,Night,Rotten,Small Spots,White,Black,Pink,Orange,Purple,Blue
1334,0,Jungle,Yellow,Banana Spot,Cyan,Purple,Purple,Cyan,Green,Green
2818,0,Snow,Green,Big Spot,Green,Black,Pink,Blank,Blank,Black
6074,0,Jungle,Green,Blank,White,Pink,Orange,Pink,Blue,Black
7397,0,Fall,Rotten,Big Spot,White,Red,Red,Pink,Blank,Blank
7787,0,Fall,Yellow,Big Spot,Blank,Pink,Cyan,Blue,Pink,Black
1429,0,Jungle,Green,Three Spots,Green,Red,Blue,Orange,Blank,Cyan
2376,0,Night,Yellow,Small Spots,Green,Purple,Pink,Cyan,Blank,Green
5288,0,Fall,Green,Magic Spot,Blank,Blank,Cyan,Orange,Purple,Blue
758,0,Fall,Rotten,Magic Spot,Blank,Red,Red,Yellow,Cyan,Blank
1477,0,Night,Rotten,Single Spot,Pink,Green,Orange,Blue,Blue,Blank
3865,0,Night,Green,Three Spots,Red,Pink,Blank,Blank,Cyan,Black
2681,0,Snow,Rotten,Big Spot,Blank,Red,Purple,Red,Black,Green
762,0,Fall,Green,Blank,Green,Blue,Purple,Orange,Purple,Yellow
2458,0,Sakura,Rotten,Blank,Orange,Blank,Cyan,Cyan,Blue,Black
1489,0,Sunset,Rotten,Three Spots,Red,Purple,Red,Cyan,Cyan,Black
5037,0,Fall,Yellow,Monkey Spot,Green,Pink,Green,Yellow,Green,Blue
4967,0,Sakura,Rotten,Two Spots,Blue,Purple,Green,Orange,Blank,Blank
1101,0,Sunset,Yellow,Single Spot,Red,Black,Cyan,Pink,Purple,Yellow
3822,0,Jungle,Yellow,Monkey Spot,Cyan,Pink,Cyan,Blank,Blank,Blue
2087,0,Fall,Green,Single Spot,Blue,Blue,Orange,Green,Cyan,Cyan
3012,0,Jungle,Rotten,Two Spots,White,Purple,Pink,Blank,Red,Blank
668,0,Fall,Rotten,Banana Spot,Blank,Blue,Pink,Cyan,Blank,Green
4484,0,Night,Yellow,Monkey Spot,Blank,Pink,Red,Blank,Purple,Green
8211,0,Snow,Green,Small Spots,Blue,Blank,Green,Orange,Green,Blank
4668,0,Jungle,Rotten,Big Spot,Cyan,Blank,Blue,Red,Blue,Pink
883,0,Night,Yellow,Magic Spot,Red,Purple,Red,Red,Blank,Green
8795,0,Night,Rotten,Three Spots,White,Purple,Green,Blue,Purple,Blank
1705,0,Snow,Yellow,Magic Spot,Red,Green,Red,Yellow,Green,Blue
2515,0,Sakura,Rotten,Two Spots,Pink,Blank,Blue,Yellow,Blank,Green
2057,0,Sunset,Green,Two Spots,Pink,Red,Red,Yellow,Blue,Blue
4398,0,Sakura,Rotten,Three Spots,Red,Blue,Blank,Red,Black,Green
2596,0,Night,Green,Single Spot,Orange,Blue,Blue,Orange,Black,Cyan
5649,0,Night,Rotten,Three Spots,Blank,Pink,Blank,Orange,Cyan,Yellow
2577,0,Sunset,Rotten,Small Spots,Red,Blank,Pink,Blue,Black,Blue
7460,0,Night,Rotten,Two Spots,Blue,Red,Red,Cyan,Cyan,Green
8653,0,Sunset,Yellow,Magic Spot,Blue,Blank,Red,Red,Black,Pink
1339,0,Sunset,Rotten,Blank,Red,Pink,Green,Blank,Purple,Green
161,0,Snow,Yellow,Magic Spot,Cyan,Black,Red,Cyan,Blue,Black
5045,0,Snow,Green,Blank,Orange,Blue,Red,Yellow,Black,Yellow
3547,0,Sakura,Green,Single Spot,Red,Black,Red,Blank,Red,Black
8539,0,Sakura,Yellow,Big Spot,White,Blue,Green,Blue,Green,Yellow
5387,0,Night,Yellow,Monkey Spot,Green,Red,Blank,Blue,Cyan,Blue
3737,0,Snow,Rotten,Two Spots,White,Red,Cyan,Blank,Black,Blank
6471,0,Fall,Green,Two Spots,Blue,Green,Red,Orange,Cyan,Cyan
7288,0,Jungle,Green,Two Spots,Red,Blue,Pink,Blank,Red,Black
3465,0,Snow,Yellow,Big Spot,Red,Blue,Red,Green,Blue,Yellow
8685,0,Jungle,Yellow,Two Spots,Pink,Green,Green,Pink,Black,Cyan
7869,0,Sakura,Rotten,Blank,Cyan,Blank,Orange,Cyan,Blue,Blank
5140,0,Fall,Rotten,Single Spot,Orange,Red,Blue,Cyan,Purple,Black
1201,0,Sunset,Yellow,Small Spots,Red,Black,Blank,Pink,Pink,Red
6620,0,Sakura,Rotten,Two Spots,Red,Blank,Red,Orange,Blank,Yellow
9386,0,Snow,Yellow,Small Spots,Orange,Green,Orange,Yellow,Cyan,Green
6959,0,Night,Yellow,Two Spots,Red,Green,Pink,Cyan,Cyan,Green
4157,0,Night,Yellow,Monkey Spot,Cyan,Blank,Green,Blank,Blank,Pink
5771,0,Snow,Green,Single Spot,Pink,Blank,Red,Blank,Cyan,Black
4293,0,Sakura,Green,Blank,Blank,Red,Purple,Cyan,Black,Blue
299,0,Snow,Yellow,Three Spots,Cyan,Green,Blue,Cyan,Blank,Cyan
5742,0,Jungle,Yellow,Two Spots,Pink,Blank,Green,Pink,Purple,Yellow
7473,0,Fall,Rotten,Small Spots,Blue,Red,Green,Orange,Purple,Black
3571,0,Snow,Yellow,Blank,Blue,Pink,Purple,Cyan,Green,Red
8854,0,Sunset,Rotten,Blank,Green,Pink,Green,Red,Blank,Yellow
5392,0,Night,Yellow,Three Spots,Green,Green,Green,Green,Blue,Pink
67,0,Fall,Yellow,Big Spot,Green,Red,Cyan,Red,Black,Yellow
5951,0,Night,Green,Small Spots,Blank,Blue,Cyan,Red,Purple,Blank
8041,0,Jungle,Yellow,Small Spots,Pink,Red,Purple,Yellow,Black,Yellow
6916,0,Sunset,Yellow,Two Spots,Cyan,Red,Orange,Blank,Blue,Pink
4020,0,Snow,Green,Magic Spot,Blank,Blank,Cyan,Yellow,Blank,Red
7823,0,Jungle,Rotten,Blank,Cyan,Green,Green,Yellow,Pink,Cyan
3978,0,Fall,Yellow,Blank,Red,Red,Blue,Blue,Red,Yellow
1630,0,Fall,Yellow,Three Spots,Pink,Red,Blank,Green,Black,Cyan
5987,0,Sakura,Yellow,Two Spots,Pink,Blank,Blank,Yellow,Red,Cyan
9320,0,Sunset,Green,Three Spots,Blank,Red,Blue,Pink,Blank,Black
4977,0,Fall,Green,Magic Spot,White,Green,Blue,Yellow,Blank,Green
4413,0,Sunset,Green,Single Spot,Pink,Black,Blue,Blank,Purple,Green
7829,0,Sunset,Yellow,Single Spot,Cyan,Black,Pink,Blue,Purple,Cyan
6361,0,Sunset,Yellow,Banana Spot,Blank,Pink,Cyan,Red,Green,Blue
9062,0,Snow,Rotten,Big Spot,Cyan,Green,Red,Blank,Blue,Blue
7868,0,Fall,Green,Monkey Spot,Blank,Green,Green,Blue,Green,Black
1875,0,Jungle,Green,Three Spots,Blank,Purple,Cyan,Yellow,Cyan,Yellow
9569,0,Jungle,Yellow,Big Spot,Green,Pink,Purple,Yellow,Purple,Cyan
2103,0,Sakura,Green,Two Spots,White,Green,Blank,Orange,Red,Black
2001,0,Sunset,Rotten,Three Spots,Blank,Red,Blank,Orange,Green,Pink
1475,0,Jungle,Yellow,Banana Spot,Pink,Blank,Blue,Yellow,Purple,Cyan
2916,0,Fall,Green,Two Spots,Orange,Pink,Red,Red,Blank,Black
2560,0,Snow,Green,Three Spots,Red,Black,Green,Yellow,Blank,Yellow
5801,0,Sakura,Green,Blank,White,Blank,Red,Blue,Black,Cyan
2157,0,Snow,Rotten,Small Spots,Blue,Black,Blank,Cyan,Blue,Yellow
2285,0,Snow,Green,Blank,Red,Blank,Blank,Cyan,Cyan,Cyan
8214,0,Jungle,Rotten,Two Spots,Blue,Pink,Orange,Green,Purple,Black
3993,0,Sunset,Yellow,Magic Spot,Green,Purple,Blue,Blank,Green,Black
6078,0,Snow,Yellow,Banana Spot,Pink,Blank,Blank,Cyan,Black,Green
578,0,Jungle,Yellow,Big Spot,Pink,Blank,Cyan,Pink,Green,Black
3131,0,Night,Rotten,Single Spot,White,Blue,Pink,Blue,Blank,Yellow
1529,0,Sunset,Green,Big Spot,Blank,Red,Cyan,Yellow,Purple,Blank
1060,0,Sakura,Green,Small Spots,White,Blank,Blank,Green,Green,Red
2238,0,Jungle,Rotten,Monkey Spot,White,Blank,Cyan,Cyan,Blue,Blank
1085,0,Jungle,Green,Monkey Spot,Cyan,Black,Blank,Cyan,Green,Red
3383,0,Snow,Yellow,Monkey Spot,Blank,Blue,Green,Cyan,Red,Black
861,0,Sunset,Yellow,Magic Spot,Green,Blue,Blue,Blank,Black,Yellow
2287,0,Night,Rotten,Blank,Red,Pink,Blue,Blue,Black,Black
5326,0,Sunset,Rotten,Small Spots,White,Green,Pink,Yellow,Black,Green
9256,0,Jungle,Green,Big Spot,Pink,Green,Green,Yellow,Green,Blank
5484,0,Fall,Yellow,Monkey Spot,Blank,Blue,Blue,Cyan,Cyan,Cyan
5600,0,Sunset,Green,Single Spot,Red,Purple,Purple,Red,Black,Blank
1729,0,Snow,Rotten,Two Spots,Green,Blue,Cyan,Cyan,Blank,Red
5924,0,Jungle,Green,Small Spots,White,Pink,Blank,Green,Blank,Cyan
6955,0,Night,Yellow,Big Spot,Orange,Blue,Pink,Green,Blank,Green
1211,0,Night,Green,Magic Spot,Blank,Blank,Green,Blank,Red,Red
7552,0,Sakura,Yellow,Single Spot,Cyan,Red,Red,Blue,Green,Black
2419,0,Night,Rotten,Single Spot,Blue,Blue,Orange,Red,Purple,Yellow
930,0,Sunset,Yellow,Monkey Spot,Red,Red,Purple,Yellow,Black,Blue
7104,0,Jungle,Rotten,Three Spots,Red,Green,Orange,Orange,Red,Red
5164,0,Fall,Yellow,Two Spots,Pink,Green,Blue,Green,Blue,Yellow
1911,0,Fall,Green,Blank,Pink,Blank,Green,Yellow,Cyan,Yellow
4848,0,Jungle,Rotten,Single Spot,Blue,Blue,Pink,Orange,Blue,Cyan
9363,0,Snow,Yellow,Three Spots,Blue,Red,Orange,Yellow,Black,Yellow
2126,0,Night,Yellow,Big Spot,Blue,Pink,Orange,Red,Purple,Blue
5511,0,Night,Rotten,Monkey Spot,Blank,Green,Purple,Blue,Black,Black
2689,0,Sunset,Green,Three Spots,Blue,Black,Green,Blank,Black,Pink
3412,0,Fall,Yellow,Single Spot,White,Blank,Purple,Pink,Cyan,Pink
2100,0,Sunset,Yellow,Monkey Spot,Blank,Pink,Red,Yellow,Cyan,Green
8650,0,Night,Rotten,Three Spots,Blank,Red,Cyan,Blue,Black,Green
3777,0,Night,Rotten,Single Spot,Blue,Blank,Red,Orange,Purple,Pink
7911,0,Fall,Yellow,Two Spots,White,Pink,Green,Orange,Red,Yellow
8870,0,Jungle,Green,Magic Spot,Blank,Blank,Pink,Yellow,Cyan,Black
8372,0,Fall,Yellow,Three Spots,Pink,Blue,Purple,Blue,Green,Blank
4540,0,Snow,Green,Big Spot,Blue,Black,Blank,Red,Cyan,Green
5146,0,Fall,Rotten,Blank,Cyan,Green,Purple,Cyan,Black,Cyan
8972,0,Jungle,Rotten,Three Spots,White,Red,Purple,Blue,Green,Green
4863,0,Sakura,Green,Two Spots,Blank,Blank,Purple,Green,Blank,Cyan
6904,0,Night,Rotten,Banana Spot,Blue,Blank,Green,Blue,Purple,Black
770,0,Fall,Yellow,Two Spots,Red,Black,Orange,Blue,Pink,Yellow
4391,0,Snow,Yellow,Blank,Orange,Pink,Cyan,Blank,Blank,Blank
5586,0,Night,Green,Three Spots,Blue,Blue,Cyan,Yellow,Green,Red
941,0,Fall,Green,Two Spots,Blank,Blank,Blank,Cyan,Pink,Pink
9007,0,Fall,Yellow,Banana Spot,Cyan,Blue,Red,Green,Cyan,Red
8260,0,Fall,Yellow,Blank,Cyan,Purple,Pink,Orange,Purple,Blue
6589,0,Sakura,Rotten,Big Spot,White,Green,Blank,Cyan,Blue,Blank
1479,0,Night,Yellow,Single Spot,Red,Red,Cyan,Red,Blue,Yellow
792,0,Snow,Yellow,Small Spots,Blank,Blank,Cyan,Red,Blue,Pink
2739,0,Sunset,Yellow,Blank,Blue,Green,Pink,Orange,Purple,Cyan
4338,0,Jungle,Rotten,Small Spots,Orange,Black,Blue,Blue,Black,Cyan
9260,0,Jungle,Rotten,Three Spots,Blue,Red,Purple,Orange,Blue,Green
7495,0,Sakura,Yellow,Big Spot,Cyan,Blank,Cyan,Blank,Blue,Green
231,0,Sakura,Green,Two Spots,White,Blank,Red,Red,Blank,Yellow
1683,0,Snow,Yellow,Three Spots,White,Red,Orange,Cyan,Green,Red
8710,0,Snow,Green,Blank,Cyan,Black,Green,Yellow,Red,Red
5546,0,Snow,Yellow,Single Spot,Blank,Purple,Blue,Orange,Pink,Green
2165,0,Snow,Rotten,Small Spots,Orange,Blank,Orange,Orange,Blank,Blue
6583,0,Sunset,Green,Two Spots,Blue,Purple,Red,Orange,Green,Blank
1042,0,Night,Yellow,Small Spots,Green,Purple,Blue,Orange,Red,Black
3816,0,Fall,Green,Single Spot,Blank,Green,Orange,Yellow,Pink,Yellow
487,0,Jungle,Green,Banana Spot,Red,Black,Green,Orange,Purple,Black
4785,0,Sakura,Green,Single Spot,Blue,Blue,Purple,Yellow,Black,Red
2998,0,Jungle,Yellow,Big Spot,Pink,Blue,Blank,Blue,Green,Pink
6697,0,Snow,Rotten,Big Spot,White,Blue,Green,Blue,Black,Green
1131,0,Night,Yellow,Blank,White,Pink,Blue,Pink,Blue,Red
5477,0,Sakura,Yellow,Blank,Orange,Green,Red,Cyan,Cyan,Red
8136,0,Fall,Green,Three Spots,Orange,Blank,Purple,Red,Green,Blue
2164,0,Fall,Yellow,Single Spot,Cyan,Purple,Green,Red,Blue,Pink
8651,0,Jungle,Yellow,Magic Spot,Blue,Red,Red,Green,Green,Blue
4252,0,Jungle,Rotten,Three Spots,Cyan,Black,Purple,Blank,Pink,Black
6796,0,Fall,Green,Banana Spot,Red,Blank,Green,Blank,Cyan,Black
3952,0,Snow,Green,Single Spot,Pink,Black,Blank,Cyan,Black,Blank
1422,0,Sunset,Green,Two Spots,Blue,Red,Blue,Yellow,Cyan,Red
4700,0,Sunset,Yellow,Banana Spot,Orange,Purple,Blank,Yellow,Red,Blank
