id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
5559,male,0,light_orange,cyber,eyepatch,armor,none,orange
1259,male,0,black,cyber,glasses,armor,pirate,red
3939,male,0,dark_brown,cap-blue,monocle,cigarette,cyborg,green
3833,male,0,blue,cap-red,monocle,none,pirate,purple
6154,male,0,orange,pirate,eyepatch,armor,jacket,orange
6696,male,0,orange,cap-black,cyber,pipe,prisoner,yellow
5673,male,0,purple,cap-purple,cyber,pipe,cyborg,orange
5215,male,0,pink,cap-red,glasses,pipe,none,orange
2179,male,0,blue,wizard,monocle,none,none,yellow
3104,male,0,light_orange,pirate,cyber,mask,none,green
1513,male,0,dark_brown,pirate,monocle,mask,none,cyan
1824,male,0,lime,wizard,none,pipe,pirate,purple
3443,male,0,dark_brown,cap-purple,eyepatch,armor,prisoner,cyan
3835,male,0,dark_brown,wizard,glasses,cigarette,cyborg,red
4070,male,0,purple,pirate,eyepatch,mask,cyborg,cyan
1221,male,0,lime,wizard,eyepatch,mask,jacket,purple
1925,male,0,orange,gangster,eyepatch,mask,prisoner,red
3212,male,0,dark_brown,pirate,cyber,armor,none,gray
5882,male,0,pink,cap-black,eyepatch,none,cyborg,cyan
3793,male,0,light_orange,cap-pink,sunglasses,pipe,prisoner,green
397,male,0,dark_brown,cap-red,cyber,armor,suit,cyan
6037,male,0,dark_brown,cap-red,sunglasses,armor,cyborg,green
2385,male,0,lime,cap-pink,eyepatch,mask,pirate,green
3946,male,0,lime,cyber,glasses,mask,pirate,yellow
4057,male,0,orange,cap-green,eyepatch,pipe,prisoner,yellow
6666,male,0,black,cap-blue,cyber,pipe,prisoner,red
2458,male,0,blue,pirate,eyepatch,pipe,jacket,red
2339,male,0,brown,pirate,cyber,mask,prisoner,orange
5417,male,0,purple,wizard,cyber,none,cyborg,purple
2754,male,0,blue,cyber,glasses,armor,jacket,cyan
376,male,0,dark_brown,none,monocle,pipe,prisoner,purple
2466,male,0,dark_brown,cap-green,eyepatch,armor,pirate,cyan
189,male,0,dark_brown,cap-green,glasses,pipe,cyborg,gray
4107,male,0,light_orange,cap-black,cyber,cigarette,prisoner,gray
1982,male,0,black,cap-purple,cyber,armor,suit,purple
5421,male,0,olive,gangster,eyepatch,mask,cyborg,yellow
3341,male,0,black,cap-pink,cyber,cigarette,cyborg,green
5771,male,0,blue,cap-black,glasses,mask,cyborg,gray
6064,male,0,lime,cap-black,cyber,armor,none,yellow
4523,male,0,light_orange,cap-black,cyber,none,cyborg,red
4756,male,0,orange,cyber,cyber,none,cyborg,red
5246,male,0,light_orange,cap-blue,cyber,none,cyborg,orange
1755,male,0,orange,cap-purple,glasses,pipe,prisoner,gray
2821,male,0,blue,pirate,glasses,none,cyborg,gray
5542,male,0,orange,none,cyber,armor,prisoner,yellow
1631,male,0,orange,none,cyber,armor,prisoner,purple
5279,male,0,light_orange,pirate,sunglasses,pipe,suit,cyan
655,male,0,dark_brown,wizard,cyber,mask,jacket,gray
2749,male,0,black,cap-red,monocle,none,pirate,purple
10510,female,0,brown,traffic-cone,cyber-glasses,gum,none,green
2890,male,0,dark_brown,gangster,monocle,cigarette,suit,yellow
5760,male,0,orange,wizard,eyepatch,none,prisoner,red
5123,male,0,purple,cyber,eyepatch,mask,cyborg,red
10193,female,0,green,traffic-cone,band,gum,strapless-dress,orange
589,male,0,blue,cap-black,eyepatch,armor,suit,red
6148,male,0,black,cap-green,eyepatch,pipe,prisoner,red
2934,male,0,orange,wizard,eyepatch,none,prisoner,purple
1173,male,0,blue,cap-black,eyepatch,armor,suit,cyan
553,male,0,black,cyber,glasses,armor,suit,red
1849,male,0,orange,cap-red,sunglasses,armor,pirate,purple
4045,male,0,dark_brown,cap-red,glasses,mask,cyborg,green
7507,female,0,dark-brown,tiny-hat,cyber-glasses,gum,fancy-dress,cyan
11992,female,0,olive,traffic-cone,vr,lipstick,strapless-dress,green
1125,male,0,brown,cap-blue,monocle,armor,none,gray
5071,male,0,olive,gangster,cyber,mask,pirate,purple
5091,male,0,orange,cyber,eyepatch,pipe,suit,green
1900,male,0,light_orange,cap-red,cyber,mask,none,orange
2455,male,0,pink,cap-purple,glasses,mask,jacket,orange
690,male,0,pink,cap-pink,none,mask,pirate,red
3130,male,0,black,gangster,monocle,cigarette,jacket,cyan
3006,male,0,blue,cap-blue,glasses,pipe,pirate,orange
3045,male,0,black,gangster,cyber,none,cyborg,purple
6441,male,0,pink,gangster,glasses,cigarette,jacket,gray
5994,male,0,light_orange,cap-black,none,armor,prisoner,purple
4195,male,0,orange,cap-purple,glasses,pipe,pirate,orange
4178,male,0,brown,cap-pink,monocle,mask,suit,purple
8816,female,0,dark-brown,traffic-cone,blue-lenses,none,sweater,red
266,male,0,light_orange,cyber,glasses,pipe,none,yellow
3764,male,0,brown,cap-purple,cyber,pipe,prisoner,green
4267,male,0,orange,cap-blue,glasses,mask,cyborg,red
3813,male,0,orange,cap-green,glasses,pipe,pirate,yellow
728,male,0,blue,cyber,sunglasses,pipe,pirate,purple
288,male,0,light_orange,cyber,eyepatch,none,prisoner,yellow
2920,male,0,dark_brown,cap-red,eyepatch,armor,suit,purple
6016,male,0,purple,cap-blue,monocle,cigarette,prisoner,gray
5030,male,0,blue,cap-blue,eyepatch,mask,prisoner,red
692,male,0,brown,wizard,sunglasses,mask,cyborg,green
6339,male,0,orange,none,monocle,pipe,suit,green
1163,male,0,black,cap-purple,glasses,mask,cyborg,green
1300,male,0,pink,gangster,eyepatch,cigarette,none,yellow
4295,male,0,olive,wizard,eyepatch,none,cyborg,yellow
1063,male,0,orange,cap-green,eyepatch,mask,prisoner,orange
6201,male,0,orange,cap-black,monocle,mask,none,green
11764,female,0,green,crown,cyber-glasses,lipstick,strapless-dress,orange
1897,male,0,blue,none,cyber,mask,cyborg,gray
4004,male,0,orange,cap-green,eyepatch,mask,prisoner,cyan
894,male,0,olive,gangster,glasses,pipe,pirate,gray
4191,male,0,dark_brown,gangster,cyber,none,cyborg,orange
4024,male,0,blue,cap-red,none,armor,pirate,red
4918,male,0,lime,cap-black,eyepatch,mask,pirate,red
6518,male,0,black,cyber,eyepatch,mask,pirate,red
12100,female,0,dark-brown,tiny-hat,cyber-glasses,lipstick,strapless-dress,red
4842,male,0,brown,pirate,glasses,armor,suit,gray
4935,male,0,orange,pirate,none,pipe,prisoner,gray
5692,male,0,blue,wizard,glasses,cigarette,suit,green
6029,male,0,blue,none,cyber,mask,cyborg,purple
5300,male,0,brown,gangster,eyepatch,pipe,pirate,gray
1750,male,0,black,pirate,cyber,none,prisoner,red
6192,male,0,black,cap-green,monocle,mask,none,red
6100,male,0,black,gangster,monocle,none,suit,green
5128,male,0,orange,gangster,cyber,none,prisoner,yellow
4505,male,0,black,cap-green,eyepatch,armor,suit,gray
164,male,0,light_orange,cap-green,glasses,cigarette,prisoner,green
507,male,0,light_orange,cap-purple,glasses,cigarette,prisoner,red
3608,male,0,orange,cyber,none,armor,pirate,orange
2407,male,0,lime,cap-blue,eyepatch,armor,none,green
6380,male,0,blue,wizard,none,armor,none,gray
3125,male,0,light_orange,cyber,cyber,cigarette,jacket,yellow
2375,male,0,dark_brown,cyber,glasses,mask,prisoner,orange
4388,male,0,blue,none,eyepatch,armor,pirate,red
2768,male,0,brown,cap-pink,cyber,mask,prisoner,orange
867,male,0,blue,cap-green,cyber,pipe,none,gray
6236,male,0,brown,cap-red,monocle,mask,jacket,orange
2205,male,0,blue,cap-blue,eyepatch,cigarette,cyborg,purple
5695,male,0,brown,cap-pink,cyber,mask,prisoner,cyan
3854,male,0,dark_brown,cap-purple,eyepatch,pipe,pirate,orange
4781,male,0,purple,cyber,glasses,pipe,pirate,red
4284,male,0,orange,pirate,glasses,mask,suit,red
5487,male,0,brown,pirate,eyepatch,cigarette,cyborg,orange
6562,male,0,dark_brown,cyber,eyepatch,mask,pirate,cyan
2440,male,0,pink,none,glasses,mask,pirate,yellow
4663,male,0,lime,cap-black,monocle,none,suit,yellow
5277,male,0,dark_brown,wizard,glasses,pipe,none,purple
1095,male,0,dark_brown,cap-black,monocle,none,prisoner,purple
4271,male,0,dark_brown,wizard,sunglasses,mask,pirate,orange
4504,male,0,black,gangster,glasses,armor,none,gray
5803,male,0,lime,wizard,cyber,none,none,green
4099,male,0,pink,cyber,glasses,none,suit,cyan
1991,male,0,black,cyber,sunglasses,mask,cyborg,gray
3737,male,0,dark_brown,wizard,eyepatch,mask,jacket,orange
833,male,0,pink,gangster,sunglasses,none,pirate,yellow
3966,male,0,brown,gangster,cyber,pipe,suit,yellow
1657,male,0,light_orange,cap-black,sunglasses,armor,suit,red
5700,male,0,dark_brown,cap-pink,sunglasses,armor,pirate,red
3571,male,0,brown,pirate,glasses,mask,prisoner,yellow
4616,male,0,dark_brown,gangster,glasses,mask,pirate,red
2861,male,0,black,cap-black,monocle,none,pirate,cyan
755,male,0,black,cap-black,cyber,mask,pirate,cyan
4484,male,0,brown,cap-green,glasses,armor,pirate,orange
1747,male,0,black,cap-green,eyepatch,mask,prisoner,orange
2960,male,0,black,pirate,eyepatch,mask,suit,orange
6130,male,0,purple,pirate,monocle,cigarette,none,cyan
13170,female,0,olive,crown,cyber-glasses,lipstick,strapless-dress,green
3838,male,0,lime,none,monocle,none,prisoner,cyan
6660,male,0,blue,cap-red,eyepatch,pipe,none,gray
1185,male,0,blue,cap-blue,cyber,cigarette,pirate,gray
6664,male,0,light_orange,cyber,glasses,none,pirate,green
870,male,0,blue,cap-black,eyepatch,pipe,suit,gray
5828,male,0,black,cap-red,eyepatch,pipe,suit,red
6331,male,0,lime,cap-blue,glasses,pipe,suit,green
4185,male,0,black,pirate,none,mask,cyborg,green
10460,female,0,brown,traffic-cone,blue-lenses,cigarette,suit,red
3781,male,0,dark_brown,cap-pink,cyber,none,cyborg,purple
1989,male,0,orange,cap-green,eyepatch,pipe,suit,gray
4618,male,0,orange,cap-black,eyepatch,cigarette,cyborg,gray
5165,male,0,blue,cap-blue,none,armor,prisoner,yellow
2535,male,0,black,cap-pink,none,armor,prisoner,red
1876,male,0,dark_brown,cyber,monocle,cigarette,none,cyan
10770,female,0,olive,traffic-cone,vr,gum,jacket,gray
5662,male,0,light_orange,cap-blue,cyber,none,pirate,green
5330,male,0,light_orange,cap-purple,glasses,pipe,none,red
6103,male,0,lime,cap-green,glasses,cigarette,prisoner,orange
11834,female,0,red,crown,cyber-glasses,lipstick,suit,green
2347,male,0,lime,cap-green,glasses,cigarette,prisoner,cyan
2289,male,0,orange,cap-blue,cyber,none,cyborg,red
6223,male,0,pink,none,cyber,none,prisoner,green
2955,male,0,orange,cap-pink,eyepatch,none,cyborg,yellow
2544,male,0,light_orange,none,none,armor,cyborg,green
6172,male,0,pink,cyber,sunglasses,mask,none,purple
11015,female,0,brown,tiny-hat,cyber-glasses,gum,strapless-dress,purple
849,male,0,brown,cap-black,cyber,pipe,pirate,cyan
3566,male,0,orange,cap-pink,eyepatch,none,cyborg,purple
3882,male,0,brown,cap-red,eyepatch,armor,suit,orange
5861,male,0,blue,cap-blue,sunglasses,pipe,prisoner,orange
4152,male,0,light_orange,cap-green,eyepatch,none,prisoner,red
450,male,0,black,cap-pink,cyber,pipe,none,gray
4906,male,0,orange,cap-blue,glasses,mask,prisoner,orange
4038,male,0,orange,cap-green,glasses,mask,pirate,cyan
6386,male,0,brown,pirate,cyber,mask,suit,red
2198,male,0,dark_brown,cap-blue,eyepatch,pipe,pirate,yellow
4373,male,0,orange,pirate,cyber,cigarette,jacket,gray
578,male,0,pink,none,eyepatch,none,cyborg,yellow
4482,male,0,dark_brown,cap-green,eyepatch,mask,prisoner,red
4265,male,0,lime,cap-red,eyepatch,mask,jacket,cyan
4289,male,0,dark_brown,cap-black,monocle,mask,none,gray
5048,male,0,purple,none,eyepatch,armor,cyborg,red
1664,male,0,orange,cap-blue,eyepatch,mask,pirate,gray
3956,male,0,purple,cap-green,glasses,mask,cyborg,orange
2147,male,0,orange,cap-pink,sunglasses,armor,suit,red
9628,female,0,dark-brown,straw-hat,cyber-glasses,gum,fancy-dress,red
759,male,0,light_orange,pirate,none,none,cyborg,gray
10660,female,0,red,visor,cyber-glasses,lipstick,sweater,red
1371,male,0,purple,cap-purple,cyber,mask,pirate,red
4503,male,0,orange,cap-black,eyepatch,mask,pirate,yellow
9707,female,0,brown,traffic-cone,blue-lenses,none,strapless-dress,yellow
3665,male,0,black,cap-purple,cyber,pipe,jacket,orange
2093,male,0,purple,cap-blue,monocle,none,prisoner,cyan
6645,male,0,dark_brown,pirate,eyepatch,pipe,none,yellow
28,male,0,black,cap-blue,glasses,armor,suit,gray
5305,male,0,purple,cap-blue,cyber,mask,prisoner,yellow
2853,male,0,lime,pirate,sunglasses,pipe,none,gray
3450,male,0,light_orange,none,glasses,armor,suit,red
8883,female,0,red,crown,blue-lenses,gum,strapless-dress,orange
8019,female,0,dark-brown,traffic-cone,band,gum,jacket,red
3901,male,0,orange,cap-blue,glasses,armor,jacket,gray
908,male,0,light_orange,cap-red,glasses,none,pirate,cyan
895,male,0,blue,none,eyepatch,mask,cyborg,yellow
8462,female,0,purple,traffic-cone,blue-lenses,lipstick,none,purple
5933,male,0,black,pirate,glasses,pipe,none,yellow
12624,female,0,brown,tiny-hat,cyber-glasses,lipstick,sweater,gray
12538,female,0,green,tiny-hat,blue-lenses,gum,fancy-dress,cyan
10397,female,0,brown,tiny-hat,cyber-glasses,lipstick,sweater,green
3413,male,0,purple,cap-red,eyepatch,armor,jacket,red
13239,female,0,dark-brown,crown,blue-lenses,gum,sweater,red
12150,female,0,dark-brown,visor,cyber-glasses,lipstick,sweater,purple
5483,male,0,orange,cap-purple,glasses,pipe,suit,red
6350,male,0,blue,cap-blue,none,armor,pirate,green
1000,male,0,light_orange,cyber,none,armor,none,green
2100,male,0,brown,cap-green,cyber,cigarette,cyborg,red
5987,male,0,olive,gangster,sunglasses,mask,cyborg,yellow
3788,male,0,purple,cap-pink,eyepatch,armor,jacket,green
3087,male,0,lime,none,cyber,mask,pirate,purple
2872,male,0,purple,none,monocle,mask,pirate,green
2377,male,0,dark_brown,cap-black,monocle,cigarette,suit,purple
2639,male,0,blue,cyber,glasses,none,prisoner,red
10820,female,0,dark-brown,tiny-hat,blue-lenses,gum,sweater,purple
176,male,0,lime,cap-purple,glasses,cigarette,pirate,gray
5092,male,0,lime,gangster,glasses,mask,none,yellow
5319,male,0,dark_brown,cap-pink,glasses,mask,pirate,yellow
1068,male,0,pink,wizard,none,cigarette,none,orange
5269,male,0,lime,cap-red,glasses,mask,jacket,green
6473,male,0,dark_brown,cyber,sunglasses,pipe,pirate,green
11981,female,0,red,traffic-cone,sunglasses,gum,sweater,green
5567,male,0,blue,cap-pink,sunglasses,mask,pirate,gray
4328,male,0,dark_brown,wizard,none,armor,jacket,orange
4290,male,0,blue,cap-green,cyber,none,pirate,red
293,male,0,lime,cap-purple,glasses,cigarette,pirate,cyan
4959,male,0,black,cyber,glasses,cigarette,prisoner,red
5733,male,0,brown,cap-pink,eyepatch,mask,prisoner,green
3964,male,0,dark_brown,cap-purple,cyber,pipe,jacket,red
703,male,0,purple,cap-green,sunglasses,armor,prisoner,yellow
6143,male,0,orange,cap-black,monocle,cigarette,none,red
2318,male,0,orange,cap-green,eyepatch,none,cyborg,green
6427,male,0,lime,cap-blue,glasses,cigarette,prisoner,yellow
4604,male,0,dark_brown,cyber,eyepatch,pipe,jacket,red
4419,male,0,light_orange,cap-green,eyepatch,none,pirate,red
5540,male,0,blue,cap-blue,sunglasses,pipe,pirate,cyan
5750,male,0,olive,cyber,monocle,cigarette,none,purple
12129,female,0,green,straw-hat,cyber-glasses,lipstick,fancy-dress,yellow
2873,male,0,blue,cap-black,eyepatch,pipe,jacket,gray
5931,male,0,black,cap-green,eyepatch,armor,none,yellow
5334,male,0,black,cap-red,monocle,none,jacket,red
4356,male,0,dark_brown,cap-black,eyepatch,mask,prisoner,gray
1134,male,0,light_orange,wizard,glasses,none,none,yellow
3831,male,0,dark_brown,cap-green,eyepatch,mask,pirate,orange
4063,male,0,blue,cap-green,none,pipe,prisoner,gray
5549,male,0,light_orange,none,eyepatch,cigarette,cyborg,red
2640,male,0,black,cap-black,eyepatch,cigarette,cyborg,orange
5476,male,0,blue,cap-purple,none,pipe,prisoner,green
844,male,0,brown,wizard,eyepatch,none,prisoner,orange
6665,male,0,brown,cap-blue,eyepatch,mask,cyborg,cyan
2589,male,0,blue,cap-purple,none,mask,cyborg,green
5303,male,0,brown,none,cyber,pipe,cyborg,green
3812,male,0,dark_brown,none,monocle,cigarette,prisoner,orange
5869,male,0,olive,wizard,eyepatch,none,pirate,cyan
3466,male,0,black,cap-purple,monocle,cigarette,none,green
5852,male,0,light_orange,cap-black,none,pipe,pirate,cyan
3374,male,0,brown,gangster,cyber,cigarette,pirate,gray
1353,male,0,lime,cap-red,eyepatch,mask,none,purple
5769,male,0,lime,none,cyber,pipe,suit,red
1432,male,0,orange,pirate,none,cigarette,cyborg,green
1886,male,0,blue,cap-pink,none,armor,suit,green
6173,male,0,black,wizard,none,armor,none,cyan
1559,male,0,brown,wizard,sunglasses,mask,pirate,orange
1323,male,0,brown,gangster,eyepatch,pipe,suit,green
5451,male,0,black,cap-purple,eyepatch,pipe,suit,purple
3133,male,0,black,cap-blue,eyepatch,cigarette,cyborg,purple
9521,female,0,green,crown,cyber-glasses,none,sweater,gray
3816,male,0,purple,cap-blue,cyber,mask,pirate,green
7607,female,0,red,tiny-hat,cyber-glasses,none,strapless-dress,gray
8692,female,0,red,crown,cyber-glasses,none,sweater,red
3935,male,0,light_orange,wizard,none,none,pirate,cyan
5805,male,0,light_orange,pirate,sunglasses,none,pirate,cyan
3803,male,0,black,cap-blue,glasses,mask,prisoner,orange
3782,male,0,lime,cap-blue,sunglasses,mask,prisoner,gray
2487,male,0,blue,cap-green,none,pipe,prisoner,purple
3538,male,0,dark_brown,cap-pink,glasses,pipe,suit,gray
3532,male,0,brown,cap-green,eyepatch,armor,suit,green
12023,female,0,purple,visor,cyber-glasses,gum,fancy-dress,yellow
5256,male,0,orange,pirate,sunglasses,cigarette,prisoner,purple
6387,male,0,lime,cap-blue,none,pipe,prisoner,green
2049,male,0,light_orange,cap-black,eyepatch,mask,jacket,yellow
6706,male,0,blue,cap-red,sunglasses,pipe,suit,red
2274,male,0,purple,wizard,glasses,none,prisoner,purple
4023,male,0,black,wizard,eyepatch,cigarette,jacket,cyan
1348,male,0,orange,none,eyepatch,pipe,prisoner,green
7800,female,0,green,traffic-cone,band,none,strapless-dress,purple
3246,male,0,purple,pirate,eyepatch,mask,suit,green
3607,male,0,dark_brown,pirate,eyepatch,mask,jacket,gray
5332,male,0,olive,gangster,cyber,none,prisoner,gray
13304,female,0,olive,straw-hat,cyber-glasses,gum,sweater,gray
9486,female,0,green,crown,blue-lenses,lipstick,sweater,yellow
2718,male,0,light_orange,none,cyber,pipe,jacket,yellow
7264,female,0,red,crown,blue-lenses,lipstick,sweater,purple
9727,female,0,dark-brown,tiny-hat,cyber-glasses,none,strapless-dress,green
6594,male,0,dark_brown,gangster,eyepatch,pipe,none,green
2847,male,0,light_orange,none,cyber,pipe,jacket,purple
2186,male,0,orange,pirate,glasses,mask,none,purple
3118,male,0,orange,none,monocle,none,prisoner,cyan
1261,male,0,lime,cap-red,cyber,none,suit,red
5214,male,0,pink,cap-purple,glasses,cigarette,none,yellow
11254,female,0,dark-brown,visor,cyber-glasses,cigarette,sweater,yellow
2406,male,0,blue,cyber,cyber,none,suit,green
1049,male,0,lime,gangster,none,pipe,suit,gray
186,male,0,dark_brown,gangster,cyber,mask,none,orange
4866,male,0,black,gangster,glasses,cigarette,pirate,yellow
919,male,0,black,cap-black,eyepatch,mask,pirate,yellow
4434,male,0,dark_brown,cap-black,sunglasses,armor,pirate,cyan
5242,male,0,dark_brown,cap-pink,eyepatch,cigarette,prisoner,gray
6548,male,0,orange,pirate,none,mask,pirate,red
1447,male,0,dark_brown,cap-blue,eyepatch,armor,jacket,green
4521,male,0,blue,cap-purple,glasses,cigarette,pirate,red
6573,male,0,dark_brown,cap-red,eyepatch,cigarette,prisoner,purple
12060,female,0,olive,straw-hat,cyber-glasses,gum,sweater,purple
4370,male,0,light_orange,cap-pink,sunglasses,cigarette,pirate,cyan
5000,male,0,dark_brown,cyber,glasses,cigarette,prisoner,yellow
1406,male,0,light_orange,gangster,none,pipe,jacket,green
5846,male,0,purple,pirate,sunglasses,mask,prisoner,red
3711,male,0,dark_brown,cap-red,eyepatch,pipe,jacket,red
2033,male,0,dark_brown,cap-blue,eyepatch,cigarette,cyborg,green
848,male,0,lime,cap-red,glasses,none,pirate,cyan
5526,male,0,dark_brown,cyber,glasses,none,cyborg,cyan
2113,male,0,dark_brown,cap-blue,cyber,cigarette,prisoner,red
5640,male,0,dark_brown,cap-purple,cyber,mask,suit,gray
2701,male,0,black,pirate,eyepatch,mask,none,green
5478,male,0,dark_brown,cap-green,eyepatch,pipe,suit,orange
5007,male,0,dark_brown,cap-green,none,armor,prisoner,cyan
3378,male,0,lime,none,eyepatch,mask,prisoner,cyan
5519,male,0,black,cap-pink,glasses,cigarette,prisoner,green
2736,male,0,dark_brown,cap-purple,cyber,mask,suit,red
3808,male,0,dark_brown,cap-red,monocle,none,jacket,cyan
4228,male,0,lime,cap-pink,glasses,none,pirate,gray
9968,female,0,purple,straw-hat,cyber-glasses,gum,sweater,cyan
3351,male,0,black,cap-red,eyepatch,cigarette,pirate,red
3106,male,0,black,cap-blue,glasses,armor,jacket,red
3704,male,0,dark_brown,cap-blue,eyepatch,armor,jacket,purple
4278,male,0,light_orange,cap-black,glasses,none,prisoner,gray
10902,female,0,red,straw-hat,cyber-glasses,gum,suit,orange
4392,male,0,purple,cap-pink,none,armor,prisoner,orange
4129,male,0,dark_brown,cap-black,cyber,none,cyborg,orange
5989,male,0,lime,none,glasses,armor,suit,purple
6499,male,0,lime,cap-red,sunglasses,cigarette,prisoner,purple
271,male,0,black,cap-pink,glasses,none,cyborg,gray
4793,male,0,orange,cap-green,eyepatch,cigarette,pirate,green
6534,male,0,blue,cap-purple,glasses,mask,suit,purple
5057,male,0,orange,cap-red,none,pipe,pirate,orange
6595,male,0,pink,cap-purple,none,pipe,none,gray
12673,female,0,green,traffic-cone,sunglasses,lipstick,sweater,yellow
13143,female,0,olive,tiny-hat,blue-lenses,gum,sweater,green
1005,male,0,blue,cap-red,eyepatch,mask,none,cyan
5576,male,0,brown,cyber,cyber,pipe,none,gray
10128,female,0,red,straw-hat,cyber-glasses,cigarette,strapless-dress,cyan
5200,male,0,orange,cap-blue,eyepatch,cigarette,prisoner,green
2012,male,0,pink,none,glasses,mask,suit,purple
1206,male,0,light_orange,none,eyepatch,armor,none,gray
2755,male,0,blue,cap-purple,glasses,pipe,none,cyan
648,male,0,light_orange,cap-green,glasses,none,pirate,yellow
12074,female,0,red,straw-hat,cyber-glasses,cigarette,strapless-dress,yellow
9426,female,0,olive,visor,cyber-glasses,lipstick,fancy-dress,purple
4534,male,0,black,gangster,none,pipe,pirate,orange
5528,male,0,lime,cap-red,glasses,mask,none,yellow
9845,female,0,olive,tiny-hat,blue-lenses,gum,sweater,cyan
3700,male,0,black,cap-purple,none,armor,pirate,green
2428,male,0,orange,cap-purple,glasses,pipe,jacket,orange
2059,male,0,dark_brown,cap-blue,glasses,mask,prisoner,cyan
6443,male,0,orange,cap-pink,sunglasses,mask,pirate,orange
3132,male,0,pink,gangster,sunglasses,none,suit,cyan
6123,male,0,olive,wizard,none,cigarette,cyborg,green
789,male,0,blue,none,cyber,armor,none,purple
5180,male,0,blue,cap-black,eyepatch,pipe,none,green
1276,male,0,black,none,glasses,armor,pirate,red
4046,male,0,orange,cap-blue,eyepatch,none,cyborg,orange
5963,male,0,black,cap-blue,eyepatch,pipe,suit,gray
3753,male,0,black,cyber,glasses,cigarette,pirate,purple
1335,male,0,light_orange,cap-black,eyepatch,none,pirate,cyan
380,male,0,dark_brown,wizard,cyber,none,jacket,red
2735,male,0,purple,cap-blue,glasses,pipe,pirate,gray
6639,male,0,orange,cap-pink,eyepatch,none,prisoner,purple
1767,male,0,blue,cap-blue,monocle,none,none,orange
4352,male,0,lime,cap-black,glasses,pipe,none,red
13203,female,0,dark-brown,traffic-cone,sunglasses,lipstick,strapless-dress,purple
3275,male,0,blue,cap-green,none,pipe,pirate,green
916,male,0,brown,cap-black,glasses,mask,cyborg,purple
3417,male,0,blue,cap-blue,sunglasses,mask,prisoner,green
1888,male,0,light_orange,cap-green,glasses,mask,none,yellow
2684,male,0,light_orange,cap-purple,glasses,mask,none,yellow
6942,female,0,brown,traffic-cone,blue-lenses,cigarette,none,cyan
40,male,0,dark_brown,none,glasses,pipe,cyborg,cyan
3226,male,0,brown,cap-purple,glasses,armor,suit,green
3268,male,0,orange,cap-purple,cyber,none,pirate,purple
4064,male,0,black,cap-red,none,pipe,prisoner,orange
1282,male,0,light_orange,gangster,glasses,cigarette,none,gray
6316,male,0,blue,none,glasses,pipe,pirate,orange
1386,male,0,orange,cyber,eyepatch,mask,none,green
4898,male,0,orange,cap-black,cyber,mask,jacket,green
9889,female,0,red,crown,vr,gum,strapless-dress,yellow
5221,male,0,pink,none,none,pipe,pirate,red
2175,male,0,blue,cap-black,monocle,none,none,yellow
11409,female,0,red,traffic-cone,band,lipstick,none,cyan
5052,male,0,blue,pirate,eyepatch,cigarette,none,cyan
7363,female,0,purple,tiny-hat,blue-lenses,gum,strapless-dress,red
