id,gender,background,body,clothes,feet,hands,head
6038,female,beach,body,wrestling_uniform,longboots,wrestling_gloves,rainbow_hair
535,male,alley,body,wrestling_uniform,bandages,tattoo,cap
1676,male,ufc_ring,body,champion_belt,white_boots,blank,bandana
1405,male,ring,body,champion_belt,white_boots,boxing_gloves,bandana
867,male,alley,body,champion_belt,blank,boxing_gloves,bandana
2562,male,beach,body,muay_thai,black_boots,bandages,hat
5843,female,ufc_ring,body,fishnets,pink_longboots,wrestling_gloves,double_buns
3071,male,alley,body,muay_thai,blank,chair,bandana
4641,female,ufc_ring,body,jacket,shoes,weights,rainbow_hair
2151,male,gym,body,tank_top,socks,chair,mohawk
2574,male,beach,body,wrestling_uniform,bandages,bandages,bandana
2572,male,beach,body,torn_clothes,socks,weights,cap
5598,female,dojo,body,black_pants,shoes,bandages,double_buns
5332,female,beach,body,fishnets,long_socks,wrestling_gloves,double_buns
6204,female,beach,body,fishnets,long_socks,wrestling_gloves,double_buns
4974,female,dojo,body,black_pants,pink_longboots,wrestling_gloves,double_buns
5344,female,alley,body,champion_belt,shoes,weights,headband
775,male,dojo,body,wrestling_trunks,blank,tattoo,mohawk
1392,male,gym,body,torn_clothes,socks,chair,blank
5495,female,ufc_ring,body,wrestling_gear,long_socks,bat,ponytail
4490,female,ufc_ring,body,fishnets,pink_longboots,white_gloves,double_buns
4969,female,beach,body,wrestling_gear,bandages,blank,pigfalls
6005,female,beach,body,wrestling_gear,blank,wrestler,blank
5405,female,dojo,body,fishnets,pink_longboots,weights,pigfalls
1358,male,gym,body,tank_top,white_boots,wrestler,cap
2500,male,alley,body,muay_thai,white_boots,weights,hat
3161,male,ufc_ring,body,muay_thai,white_boots,weights,hat
1207,male,gym,body,muay_thai,bandages,bandages,long_hair
5200,female,gym,body,champion_belt,shoes,white_gloves,headband
3406,female,ring,body,fishnets,bandages,wrestling_gloves,double_buns
4126,female,ring,body,fishnets,longboots,weights,rainbow_hair
3469,female,ufc_ring,body,fishnets,blank,white_gloves,rainbow_hair
2005,male,beach,body,champion_belt,black_boots,weights,cap
4916,female,alley,body,black_pants,blank,bat,rainbow_hair
5795,female,beach,body,wrestling_gear,long_socks,bat,undercut
4244,female,alley,body,champion_belt,shoes,weights,ponytail
1370,male,gym,body,muay_thai,socks,tattoo,bandana
2674,male,dojo,body,wrestling_trunks,black_boots,tattoo,mohawk
4780,female,ring,body,jacket,pink_longboots,white_gloves,rainbow_hair
4293,female,dojo,body,black_pants,bandages,bat,undercut
2498,male,ring,body,muay_thai,white_boots,chair,cap
4341,female,alley,body,fishnets,shoes,wrestler,short_hair
4147,female,alley,body,wrestling_gear,longboots,bat,ponytail
1980,male,gym,body,tank_top,black_boots,chair,hat
745,male,ufc_ring,body,torn_clothes,white_boots,boxing_gloves,cap
6014,female,dojo,body,fishnets,shoes,wrestling_gloves,pigfalls
3704,female,ring,body,fishnets,long_socks,bat,double_buns
464,male,ring,body,wrestling_trunks,socks,wrestler,bandana
3644,female,ufc_ring,body,jacket,shoes,bat,double_buns
1288,male,beach,body,tank_top,black_boots,wrestler,bandana
5667,female,ufc_ring,body,jacket,pink_longboots,blank,rainbow_hair
3275,male,beach,body,tank_top,shoes,tattoo,bandana
254,male,gym,body,wrestling_uniform,socks,tattoo,hat
1446,male,beach,body,wrestling_uniform,socks,chair,cap
4155,female,dojo,body,jacket,longboots,wrestling_gloves,double_buns
1640,male,gym,body,tank_top,shoes,wrestler,long_hair
5241,female,dojo,body,black_pants,pink_longboots,bat,headband
6267,female,dojo,body,wrestling_gear,shoes,weights,ponytail
265,male,gym,body,tank_top,shoes,chair,cap
4272,female,beach,body,black_pants,pink_longboots,bandages,double_buns
2086,male,alley,body,tank_top,socks,wrestler,long_hair
6615,female,ufc_ring,body,wrestling_gear,bandages,bandages,short_hair
4745,female,beach,body,wrestling_gear,pink_longboots,bandages,undercut
4243,female,alley,body,champion_belt,longboots,bandages,short_hair
2870,male,ufc_ring,body,muay_thai,blank,tattoo,mohawk
6642,female,ring,body,fishnets,longboots,bat,double_buns
4358,female,dojo,body,wrestling_gear,pink_longboots,wrestling_gloves,short_hair
1795,male,beach,body,wrestling_trunks,white_boots,boxing_gloves,hat
4478,female,gym,body,wrestling_gear,pink_longboots,bat,undercut
3280,male,ring,body,muay_thai,blank,chair,mohawk
2474,male,gym,body,wrestling_trunks,socks,bandages,hat
2412,male,ring,body,torn_clothes,white_boots,boxing_gloves,mohawk
1840,male,gym,body,tank_top,bandages,wrestler,short_hair
796,male,alley,body,wrestling_uniform,black_boots,wrestler,mohawk
2377,male,dojo,body,wrestling_trunks,blank,chair,long_hair
3500,female,gym,body,wrestling_gear,pink_longboots,wrestling_gloves,pigfalls
6506,female,beach,body,jacket,pink_longboots,wrestling_gloves,double_buns
1869,male,ufc_ring,body,muay_thai,bandages,tattoo,short_hair
5672,female,ufc_ring,body,wrestling_gear,black_boots,wrestler,undercut
1844,male,gym,body,muay_thai,blank,chair,cap
715,male,dojo,body,muay_thai,socks,tattoo,undercut
2065,male,beach,body,tank_top,bandages,bandages,long_hair
4857,female,ring,body,wrestling_gear,pink_longboots,bat,ponytail
5891,female,beach,body,wrestling_gear,bandages,white_gloves,short_hair
6592,female,dojo,body,wrestling_uniform,shoes,bat,pigfalls
6580,female,alley,body,black_pants,long_socks,bat,double_buns
6209,female,ufc_ring,body,fishnets,longboots,wrestling_gloves,double_buns
3454,female,ring,body,wrestling_gear,shoes,wrestling_gloves,double_buns
4354,female,alley,body,black_pants,pink_longboots,blank,rainbow_hair
2426,male,gym,body,wrestling_uniform,blank,wrestler,mohawk
1627,male,beach,body,muay_thai,socks,chair,blank
2,male,dojo,body,torn_clothes,white_boots,boxing_gloves,undercut
4099,female,beach,body,fishnets,longboots,bat,ponytail
1415,male,ring,body,tank_top,white_boots,tattoo,hat
2564,male,ring,body,torn_clothes,bandages,bandages,blank
4875,female,ufc_ring,body,fishnets,blank,wrestler,ponytail
6199,female,ring,body,wrestling_gear,black_boots,weights,rainbow_hair
3246,male,gym,body,champion_belt,black_boots,boxing_gloves,cap
1833,male,dojo,body,wrestling_trunks,white_boots,chair,blank
4670,female,dojo,body,wrestling_gear,blank,bat,undercut
5083,female,alley,body,fishnets,longboots,white_gloves,double_buns
5997,female,alley,body,fishnets,long_socks,bat,headband
5751,female,ring,body,jacket,pink_longboots,wrestler,ponytail
3191,male,ufc_ring,body,muay_thai,socks,tattoo,long_hair
280,male,beach,body,wrestling_trunks,shoes,bandages,bandana
5112,female,alley,body,wrestling_gear,shoes,blank,double_buns
3608,female,beach,body,jacket,shoes,wrestler,short_hair
1451,male,ufc_ring,body,wrestling_trunks,white_boots,chair,long_hair
5264,female,gym,body,fishnets,shoes,wrestling_gloves,double_buns
6244,female,beach,body,wrestling_gear,long_socks,white_gloves,headband
5123,female,ring,body,wrestling_uniform,pink_longboots,white_gloves,rainbow_hair
1665,male,dojo,body,tank_top,blank,boxing_gloves,hat
4094,female,alley,body,fishnets,shoes,weights,double_buns
5482,female,alley,body,wrestling_gear,longboots,wrestling_gloves,pigfalls
4194,female,ring,body,wrestling_gear,black_boots,wrestler,headband
4366,female,ring,body,champion_belt,shoes,wrestling_gloves,ponytail
2576,male,ring,body,muay_thai,white_boots,chair,long_hair
3687,female,ufc_ring,body,wrestling_gear,longboots,wrestling_gloves,pigfalls
615,male,alley,body,wrestling_trunks,socks,boxing_gloves,hat
1226,male,dojo,body,wrestling_uniform,shoes,weights,mohawk
1286,male,ufc_ring,body,tank_top,black_boots,chair,mohawk
1744,male,ufc_ring,body,wrestling_trunks,socks,boxing_gloves,hat
5027,female,dojo,body,black_pants,long_socks,weights,double_buns
2520,male,ring,body,champion_belt,white_boots,tattoo,short_hair
1962,male,alley,body,muay_thai,socks,blank,hat
3958,female,gym,body,fishnets,long_socks,white_gloves,double_buns
3372,female,beach,body,jacket,shoes,bat,pigfalls
4569,female,beach,body,wrestling_gear,blank,bat,headband
3199,male,beach,body,muay_thai,socks,boxing_gloves,bandana
5801,female,alley,body,wrestling_gear,bandages,wrestling_gloves,short_hair
3439,female,dojo,body,wrestling_gear,blank,white_gloves,pigfalls
621,male,ufc_ring,body,muay_thai,white_boots,bandages,cap
5761,female,ufc_ring,body,fishnets,long_socks,bat,ponytail
1374,male,beach,body,tank_top,socks,tattoo,cap
118,male,ufc_ring,body,muay_thai,socks,chair,undercut
524,male,ufc_ring,body,muay_thai,socks,chair,undercut
706,male,ufc_ring,body,champion_belt,blank,blank,bandana
2427,male,alley,body,wrestling_uniform,shoes,chair,long_hair
2482,male,dojo,body,muay_thai,white_boots,tattoo,short_hair
365,male,beach,body,wrestling_uniform,socks,tattoo,bandana
3902,female,alley,body,wrestling_gear,longboots,white_gloves,pigfalls
3447,female,ufc_ring,body,wrestling_gear,longboots,white_gloves,pigfalls
6652,female,ring,body,wrestling_gear,bandages,wrestling_gloves,ponytail
4605,female,beach,body,fishnets,pink_longboots,weights,pigfalls
5480,female,ring,body,black_pants,long_socks,wrestling_gloves,rainbow_hair
6296,female,dojo,body,fishnets,longboots,wrestling_gloves,ponytail
5804,female,gym,body,wrestling_gear,long_socks,wrestling_gloves,pigfalls
6450,female,alley,body,jacket,blank,wrestling_gloves,rainbow_hair
4769,female,dojo,body,fishnets,longboots,bandages,undercut
4469,female,dojo,body,fishnets,long_socks,weights,headband
873,male,beach,body,tank_top,shoes,bandages,bandana
6250,female,dojo,body,fishnets,blank,bat,ponytail
5334,female,beach,body,wrestling_gear,pink_longboots,white_gloves,undercut
1066,male,dojo,body,wrestling_uniform,white_boots,boxing_gloves,mohawk
479,male,alley,body,tank_top,socks,chair,long_hair
394,male,gym,body,wrestling_uniform,white_boots,bandages,hat
274,male,alley,body,wrestling_trunks,bandages,blank,mohawk
2421,male,ring,body,wrestling_trunks,bandages,boxing_gloves,mohawk
6397,female,gym,body,champion_belt,black_boots,bat,undercut
3663,female,dojo,body,wrestling_gear,black_boots,white_gloves,pigfalls
22,male,alley,body,muay_thai,socks,chair,blank
3926,female,dojo,body,wrestling_uniform,long_socks,weights,double_buns
4394,female,ring,body,wrestling_gear,longboots,bat,headband
3170,male,gym,body,muay_thai,socks,tattoo,long_hair
674,male,alley,body,wrestling_trunks,white_boots,bandages,mohawk
686,male,dojo,body,wrestling_uniform,blank,tattoo,bandana
5025,female,gym,body,fishnets,shoes,bat,headband
3450,female,alley,body,wrestling_gear,long_socks,wrestling_gloves,headband
4214,female,alley,body,wrestling_gear,long_socks,wrestling_gloves,headband
6574,female,gym,body,wrestling_gear,pink_longboots,wrestling_gloves,ponytail
4390,female,beach,body,jacket,long_socks,white_gloves,double_buns
6452,female,alley,body,champion_belt,longboots,blank,ponytail
1120,male,ufc_ring,body,muay_thai,shoes,bandages,long_hair
5120,female,alley,body,wrestling_gear,shoes,wrestling_gloves,headband
3076,male,ufc_ring,body,champion_belt,socks,weights,undercut
2112,male,alley,body,champion_belt,shoes,weights,short_hair
2226,male,alley,body,torn_clothes,black_boots,chair,short_hair
370,male,alley,body,muay_thai,blank,tattoo,cap
141,male,gym,body,muay_thai,socks,boxing_gloves,mohawk
78,male,gym,body,champion_belt,blank,boxing_gloves,long_hair
1861,male,dojo,body,wrestling_trunks,socks,weights,bandana
1321,male,ring,body,wrestling_trunks,socks,chair,cap
2383,male,ring,body,wrestling_trunks,socks,chair,cap
1928,male,gym,body,tank_top,black_boots,chair,mohawk
2612,male,beach,body,muay_thai,black_boots,wrestler,blank
5622,female,gym,body,fishnets,black_boots,wrestler,ponytail
693,male,beach,body,tank_top,blank,tattoo,mohawk
5999,female,ring,body,wrestling_gear,pink_longboots,wrestling_gloves,pigfalls
5074,female,alley,body,champion_belt,blank,white_gloves,headband
4410,female,alley,body,jacket,bandages,wrestling_gloves,pigfalls
6654,female,dojo,body,jacket,long_socks,wrestling_gloves,pigfalls
1570,male,beach,body,tank_top,white_boots,wrestler,blank
3666,female,beach,body,black_pants,pink_longboots,bat,headband
5861,female,ring,body,fishnets,bandages,wrestling_gloves,pigfalls
2783,male,beach,body,wrestling_uniform,white_boots,bandages,mohawk
6521,female,beach,body,wrestling_uniform,pink_longboots,white_gloves,double_buns
1167,male,dojo,body,tank_top,black_boots,tattoo,cap
553,male,dojo,body,tank_top,socks,boxing_gloves,bandana
5842,female,alley,body,jacket,black_boots,wrestler,pigfalls
426,male,dojo,body,tank_top,white_boots,boxing_gloves,bandana
4215,female,alley,body,wrestling_gear,long_socks,white_gloves,headband
1479,male,dojo,body,tank_top,socks,chair,short_hair
2746,male,ufc_ring,body,torn_clothes,white_boots,blank,cap
2252,male,dojo,body,wrestling_trunks,socks,boxing_gloves,cap
3519,female,ring,body,jacket,bandages,white_gloves,double_buns
4959,female,ring,body,jacket,pink_longboots,blank,rainbow_hair
4635,female,gym,body,jacket,pink_longboots,wrestling_gloves,double_buns
2703,male,gym,body,tank_top,black_boots,wrestler,cap
2483,male,gym,body,wrestling_uniform,shoes,chair,long_hair
5541,female,alley,body,black_pants,long_socks,bandages,double_buns
3054,male,ring,body,muay_thai,socks,wrestler,undercut
3386,female,ring,body,fishnets,bandages,bat,blank
3965,female,dojo,body,jacket,shoes,bandages,ponytail
3335,female,ring,body,wrestling_gear,pink_longboots,white_gloves,pigfalls
5897,female,ring,body,wrestling_gear,pink_longboots,white_gloves,pigfalls
5917,female,alley,body,wrestling_gear,black_boots,white_gloves,double_buns
465,male,alley,body,wrestling_trunks,black_boots,wrestler,long_hair
4518,female,alley,body,jacket,pink_longboots,weights,double_buns
1585,male,alley,body,tank_top,white_boots,weights,hat
3627,female,beach,body,jacket,long_socks,bat,headband
4622,female,alley,body,black_pants,shoes,bandages,double_buns
6202,female,dojo,body,jacket,pink_longboots,wrestling_gloves,ponytail
5810,female,ring,body,fishnets,long_socks,bat,pigfalls
6073,female,dojo,body,wrestling_gear,black_boots,weights,pigfalls
4060,female,alley,body,wrestling_gear,blank,bat,headband
122,male,beach,body,wrestling_uniform,shoes,bandages,bandana
1803,male,ufc_ring,body,muay_thai,socks,chair,short_hair
6568,female,ring,body,fishnets,shoes,bat,pigfalls
362,male,ring,body,wrestling_trunks,white_boots,tattoo,mohawk
2561,male,ufc_ring,body,tank_top,black_boots,chair,bandana
1930,male,beach,body,tank_top,black_boots,tattoo,mohawk
6273,female,dojo,body,wrestling_gear,blank,white_gloves,headband
3661,female,gym,body,wrestling_gear,bandages,white_gloves,short_hair
4876,female,alley,body,fishnets,black_boots,blank,rainbow_hair
6103,female,dojo,body,wrestling_uniform,longboots,bat,ponytail
276,male,beach,body,wrestling_trunks,socks,boxing_gloves,mohawk
4692,female,dojo,body,fishnets,longboots,weights,ponytail
6548,female,gym,body,fishnets,pink_longboots,wrestling_gloves,pigfalls
543,male,dojo,body,torn_clothes,blank,bandages,short_hair
2215,male,dojo,body,torn_clothes,blank,bandages,short_hair
3245,male,beach,body,wrestling_trunks,white_boots,boxing_gloves,mohawk
608,male,gym,body,tank_top,socks,chair,long_hair
1060,male,gym,body,tank_top,socks,chair,long_hair
5175,female,alley,body,fishnets,bandages,wrestling_gloves,undercut
231,male,ring,body,torn_clothes,bandages,boxing_gloves,blank
4709,female,dojo,body,fishnets,long_socks,wrestling_gloves,undercut
3959,female,gym,body,black_pants,bandages,bandages,pigfalls
3119,male,ring,body,tank_top,socks,wrestler,long_hair
5483,female,gym,body,jacket,blank,wrestler,pigfalls
3570,female,ring,body,champion_belt,pink_longboots,white_gloves,short_hair
3808,female,beach,body,black_pants,long_socks,wrestling_gloves,double_buns
898,male,gym,body,champion_belt,white_boots,boxing_gloves,blank
2423,male,gym,body,muay_thai,socks,chair,blank
2288,male,beach,body,muay_thai,white_boots,blank,mohawk
406,male,beach,body,tank_top,socks,bandages,bandana
2133,male,ufc_ring,body,wrestling_uniform,socks,boxing_gloves,hat
1235,male,dojo,body,tank_top,socks,bandages,long_hair
24,male,gym,body,muay_thai,black_boots,boxing_gloves,hat
1338,male,ufc_ring,body,wrestling_uniform,white_boots,boxing_gloves,hat
3863,female,gym,body,fishnets,longboots,bat,ponytail
2811,male,dojo,body,wrestling_trunks,blank,tattoo,long_hair
1434,male,ring,body,wrestling_trunks,black_boots,wrestler,bandana
1700,male,ring,body,tank_top,white_boots,chair,cap
431,male,gym,body,tank_top,socks,boxing_gloves,hat
4765,female,beach,body,wrestling_gear,shoes,wrestling_gloves,undercut
5608,female,dojo,body,black_pants,bandages,wrestling_gloves,undercut
3433,female,beach,body,fishnets,long_socks,bat,short_hair
2091,male,ufc_ring,body,wrestling_trunks,bandages,boxing_gloves,long_hair
384,male,gym,body,wrestling_uniform,bandages,chair,short_hair
263,male,ring,body,wrestling_uniform,bandages,wrestler,short_hair
1474,male,beach,body,tank_top,bandages,weights,long_hair
1074,male,gym,body,wrestling_uniform,black_boots,tattoo,hat
5258,female,ring,body,black_pants,long_socks,wrestler,headband
6647,female,alley,body,fishnets,pink_longboots,wrestling_gloves,headband
5104,female,gym,body,fishnets,pink_longboots,white_gloves,pigfalls
4156,female,ring,body,fishnets,shoes,wrestling_gloves,double_buns
4763,female,ufc_ring,body,fishnets,pink_longboots,wrestling_gloves,headband
4236,female,ring,body,jacket,blank,bandages,rainbow_hair
2463,male,alley,body,wrestling_trunks,bandages,tattoo,short_hair
1591,male,dojo,body,tank_top,socks,boxing_gloves,cap
1724,male,dojo,body,tank_top,socks,boxing_gloves,cap
3641,female,dojo,body,fishnets,pink_longboots,blank,ponytail
2846,male,dojo,body,wrestling_uniform,bandages,bandages,short_hair
4307,female,beach,body,black_pants,black_boots,weights,rainbow_hair
4942,female,beach,body,black_pants,long_socks,white_gloves,double_buns
682,male,alley,body,wrestling_trunks,black_boots,tattoo,mohawk
1195,male,ufc_ring,body,muay_thai,socks,bandages,long_hair
4557,female,ufc_ring,body,black_pants,blank,white_gloves,rainbow_hair
6387,female,beach,body,wrestling_gear,long_socks,white_gloves,undercut
1651,male,alley,body,muay_thai,white_boots,weights,bandana
3224,male,alley,body,muay_thai,white_boots,weights,bandana
2618,male,beach,body,tank_top,socks,tattoo,long_hair
3204,male,beach,body,tank_top,socks,tattoo,long_hair
6610,female,alley,body,champion_belt,shoes,blank,undercut
5632,female,dojo,body,fishnets,blank,bandages,headband
793,male,gym,body,torn_clothes,white_boots,blank,cap
1782,male,gym,body,wrestling_trunks,bandages,tattoo,blank
3809,female,alley,body,wrestling_gear,blank,bandages,pigfalls
4993,female,dojo,body,jacket,long_socks,weights,pigfalls
4172,female,beach,body,black_pants,longboots,wrestling_gloves,double_buns
5055,female,ufc_ring,body,wrestling_gear,longboots,white_gloves,ponytail
3546,female,gym,body,jacket,pink_longboots,bat,headband
4258,female,dojo,body,jacket,black_boots,bat,pigfalls
5189,female,ring,body,champion_belt,blank,bat,undercut
6530,female,ufc_ring,body,jacket,shoes,white_gloves,double_buns
2700,male,alley,body,wrestling_trunks,white_boots,bandages,bandana
2460,male,alley,body,muay_thai,socks,boxing_gloves,cap
3196,male,alley,body,muay_thai,bandages,boxing_gloves,undercut
435,male,ring,body,tank_top,white_boots,tattoo,mohawk
1183,male,ring,body,tank_top,white_boots,tattoo,mohawk
2405,male,beach,body,wrestling_trunks,socks,chair,blank
1971,male,ring,body,muay_thai,bandages,blank,bandana
4791,female,alley,body,jacket,longboots,wrestling_gloves,double_buns
5553,female,beach,body,black_pants,blank,bat,double_buns
4911,female,ring,body,champion_belt,long_socks,white_gloves,blank
2328,male,alley,body,wrestling_trunks,socks,wrestler,short_hair
1747,male,alley,body,wrestling_trunks,white_boots,wrestler,short_hair
4308,female,ring,body,wrestling_gear,pink_longboots,wrestling_gloves,headband
4827,female,ring,body,wrestling_gear,pink_longboots,wrestling_gloves,headband
415,male,beach,body,champion_belt,socks,blank,blank
5338,female,gym,body,jacket,bandages,white_gloves,pigfalls
6319,female,beach,body,wrestling_uniform,pink_longboots,bandages,pigfalls
3236,male,ring,body,torn_clothes,socks,tattoo,blank
5693,female,gym,body,jacket,shoes,bat,pigfalls
5887,female,ufc_ring,body,jacket,blank,bat,double_buns
1168,male,dojo,body,torn_clothes,white_boots,blank,undercut
5000,female,ring,body,jacket,black_boots,bandages,rainbow_hair
3038,male,ufc_ring,body,torn_clothes,black_boots,blank,mohawk
2410,male,ufc_ring,body,wrestling_uniform,socks,tattoo,cap
4551,female,ufc_ring,body,wrestling_uniform,pink_longboots,white_gloves,double_buns
6415,female,alley,body,black_pants,bandages,bandages,ponytail
1751,male,gym,body,muay_thai,socks,boxing_gloves,bandana
2369,male,gym,body,muay_thai,socks,boxing_gloves,bandana
5526,female,ufc_ring,body,wrestling_gear,longboots,weights,headband
1718,male,ufc_ring,body,wrestling_uniform,white_boots,tattoo,cap
2864,male,gym,body,muay_thai,white_boots,boxing_gloves,bandana
5138,female,ring,body,champion_belt,longboots,white_gloves,undercut
6461,female,ufc_ring,body,wrestling_gear,black_boots,bat,ponytail
4812,female,dojo,body,black_pants,pink_longboots,white_gloves,headband
3129,male,ufc_ring,body,wrestling_uniform,bandages,tattoo,undercut
5395,female,ring,body,fishnets,blank,bat,double_buns
4300,female,alley,body,fishnets,shoes,white_gloves,pigfalls
2588,male,gym,body,tank_top,socks,bandages,mohawk
5263,female,alley,body,wrestling_gear,bandages,blank,undercut
967,male,beach,body,tank_top,blank,tattoo,bandana
1006,male,beach,body,tank_top,socks,bandages,cap
1600,male,beach,body,tank_top,white_boots,blank,hat
4793,female,dojo,body,jacket,pink_longboots,weights,ponytail
2615,male,ring,body,tank_top,blank,chair,mohawk
3557,female,ring,body,fishnets,blank,wrestler,ponytail
6399,female,alley,body,black_pants,pink_longboots,weights,double_buns
4261,female,dojo,body,wrestling_uniform,long_socks,bandages,headband
4568,female,beach,body,black_pants,long_socks,bat,headband
4846,female,beach,body,black_pants,long_socks,bat,headband
4886,female,gym,body,jacket,blank,weights,rainbow_hair
4787,female,beach,body,fishnets,long_socks,wrestling_gloves,ponytail
4655,female,dojo,body,black_pants,pink_longboots,wrestling_gloves,ponytail
2014,male,dojo,body,muay_thai,socks,bandages,short_hair
544,male,alley,body,wrestling_trunks,socks,tattoo,long_hair
6056,female,ring,body,champion_belt,black_boots,bandages,headband
428,male,ufc_ring,body,torn_clothes,shoes,boxing_gloves,blank
6205,female,beach,body,fishnets,longboots,wrestling_gloves,headband
1137,male,gym,body,wrestling_uniform,white_boots,tattoo,bandana
3007,male,dojo,body,torn_clothes,black_boots,blank,long_hair
3827,female,beach,body,jacket,longboots,bandages,pigfalls
903,male,ring,body,wrestling_uniform,white_boots,chair,cap
4496,female,gym,body,wrestling_gear,longboots,white_gloves,headband
1866,male,dojo,body,wrestling_trunks,blank,chair,blank
4528,female,gym,body,jacket,pink_longboots,bat,ponytail
3776,female,ufc_ring,body,fishnets,blank,bat,pigfalls
6455,female,ufc_ring,body,fishnets,bandages,weights,undercut
794,male,gym,body,torn_clothes,black_boots,boxing_gloves,cap
2087,male,gym,body,torn_clothes,black_boots,boxing_gloves,cap
4752,female,beach,body,wrestling_gear,blank,blank,double_buns
4654,female,beach,body,fishnets,blank,bat,headband
